object_id,class_id,class_name,bbox,area_m2,area_ft2,score,file
0,2,House,"[683.0299682617188, 404.2228088378906, 739.0919799804688, 464.0921936035156]",123.76263849044999,1332.1686644473546,0.9995121955871582,"11454 S Short Ln, Town of Agenda.png"
1,2,House,"[603.5274658203125, 653.4390869140625, 661.208984375, 757.445556640625]",190.613394462825,2051.743516658402,0.9984571933746338,"11454 S Short Ln, Town of Agenda.png"
2,1,Garage,"[632.982666015625, 1076.703857421875, 658.4603271484375, 1124.4462890625]",43.265651505425,465.70714623924414,0.9952400922775269,"11454 S Short Ln, Town of Agenda.png"
3,1,Garage,"[702.27978515625, 892.5429077148438, 758.3363037109375, 945.9948120117188]",107.473929218125,1156.8386267109756,0.991359531879425,"11454 S Short Ln, Town of Agenda.png"
4,1,Garage,"[617.6307373046875, 501.076416015625, 676.748046875, 539.6627197265625]",78.68274817987499,846.9332331333563,0.9432264566421509,"11454 S Short Ln, Town of Agenda.png"
5,2,House,"[635.093505859375, 16.8905029296875, 690.98779296875, 107.50579071044922]",186.9454768785,2012.262418572486,0.8986014127731323,"11454 S Short Ln, Town of Agenda.png"
6,2,House,"[762.3818359375, 961.1546630859375, 812.19091796875, 1027.240966796875]",94.89257750415,1021.4142149969201,0.8519516587257385,"11454 S Short Ln, Town of Agenda.png"
7,2,House,"[663.1163940429688, 1227.1146240234375, 711.3753051757812, 1273.9132080078125]",71.346913011225,767.9710369615248,0.7138487696647644,"11454 S Short Ln, Town of Agenda.png"
8,1,Garage,"[750.0823364257812, 1229.4852294921875, 782.3168334960938, 1258.2332763671875]",32.695738466725,351.9336592819812,0.47408100962638855,"11454 S Short Ln, Town of Agenda.png"
9,2,House,"[588.010498046875, 141.21099853515625, 668.6361083984375, 202.70086669921875]",154.4469382819,1662.4513989725433,0.2737978994846344,"11454 S Short Ln, Town of Agenda.png"
