object_id,class_id,class_name,bbox,area_m2,area_ft2,score,file
0,2,House,"[457.1640625, 674.8889770507812, 526.3699340820312, 722.4116821289062]",98.087215400175,1055.8009778459436,0.9979314804077148,"12920 Agenda Rd, Town of Agenda.png"
2,1,Garage,"[427.5372619628906, 461.2744445800781, 492.6138000488281, 520.3412475585938]",115.125284178975,1239.1970463740688,0.9899531006813049,"12920 Agenda Rd, Town of Agenda.png"
3,1,Garage,"[645.3202514648438, 695.308837890625, 686.9325561523438, 743.5389404296875]",47.998448388425,516.6504986081678,0.9824052453041077,"12920 Agenda Rd, Town of Agenda.png"
4,1,Garage,"[601.0192260742188, 800.754150390625, 658.7079467773438, 865.878173828125]",112.48280591929999,1210.7536746347532,0.9790816307067871,"12920 Agenda Rd, Town of Agenda.png"
5,2,House,"[0.9811019897460938, 488.7085266113281, 22.25089454650879, 530.2384643554688]",31.946378960249998,343.86762849023495,0.9581563472747803,"12920 Agenda Rd, Town of Agenda.png"
6,1,Garage,"[560.2279052734375, 731.102294921875, 595.8101806640625, 774.43017578125]",46.105329635225,496.2731576605983,0.9050269722938538,"12920 Agenda Rd, Town of Agenda.png"
7,1,Garage,"[399.9571533203125, 572.6810302734375, 453.23699951171875, 616.5018310546875]",72.64843215405,781.9804588629787,0.8898076415061951,"12920 Agenda Rd, Town of Agenda.png"
8,2,House,"[594.2401123046875, 569.1594848632812, 678.7535400390625, 685.1749877929688]",209.89954176105,2259.3376775617658,0.7708386182785034,"12920 Agenda Rd, Town of Agenda.png"
9,1,Garage,"[533.897705078125, 482.114501953125, 601.7701416015625, 550.2872314453125]",121.90895971127499,1312.215851436193,0.7166104316711426,"12920 Agenda Rd, Town of Agenda.png"
10,1,Garage,"[506.961181640625, 481.3004455566406, 615.971923828125, 552.01904296875]",156.61613685327498,1685.8004354749664,0.5563541054725647,"12920 Agenda Rd, Town of Agenda.png"
