object_id,class_id,class_name,bbox,area_m2,area_ft2,score,file
0,2,House,[ 435.9948  2018.477    504.83246 2048.     ],16.731176480917966,180.0927105229529,0.9983170032501221,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
2,1,Garage,[ 195.02374 1816.1198   299.06375 1913.4762 ],95.79599940916015,1031.1385580402589,0.9964799284934998,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
3,2,House,[1502.2394   419.19885 1598.2633   503.31952],84.1026633603418,905.272658144383,0.9958580136299133,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
4,2,House,[ 597.6626 1707.6583  673.2883 1805.89  ],70.73004716749023,761.331154706148,0.9952356219291687,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
5,2,House,[1.3444481e+03 9.2671013e-01 1.4451937e+03 5.4302956e+01],41.5198164052246,446.9151518041971,0.9949944019317627,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
6,1,Garage,[605.81964 382.14835 729.6899  490.41092],124.68269913450195,1342.0721052138654,0.9949904084205627,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
8,1,Garage,[ 383.16116 1225.8933   492.32132 1345.9468 ],114.16023731455077,1228.809378430093,0.993259072303772,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
9,1,Garage,[400.1242  479.43692 496.38275 547.5177 ],60.87005366124023,655.1991706042237,0.9927454590797424,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
10,2,House,[ 171.87909 1156.3405   315.5438  1270.3627 ],156.0035847566992,1679.2069859626347,0.992550253868103,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
11,2,House,[1101.8594 2014.1897 1173.4409 2048.    ],21.784423152871092,234.48535237518914,0.9922565221786499,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
12,2,House,[1280.478    110.60081 1385.467    224.52737],100.57193376374998,1082.5462378396285,0.991256594657898,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
13,2,House,[  0.       217.87128   38.425423 271.78732 ],19.704580772646484,212.09813697868947,0.9901540875434875,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
16,1,Garage,[1337.5435 1477.3787 1455.1362 1585.6155],102.94449470119139,1108.0842465141538,0.9876592755317688,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
17,2,House,[1368.4332  673.9558 1492.2152  803.35  ],135.63653567035155,1459.9781063020969,0.9865676164627075,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
19,1,Garage,[1230.1527   886.89923 1352.7142  1001.55743],120.24570205668944,1294.3127123679994,0.9807174801826477,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
22,2,House,[ 809.7357 1009.0571  922.3761 1157.5684],157.0049903471777,1689.9860155979861,0.9598049521446228,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
23,1,Garage,[1380.7266   852.78906 1443.6648   914.3069 ],27.03795094291992,291.03380015449574,0.9366620779037476,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
28,2,House,[ 773.859   1006.20215  925.2184  1214.8943 ],209.8483930447363,2258.787117894237,0.318241149187088,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
30,1,Garage,[  65.0594  1710.2325   103.39757 1764.6539 ],20.73679884283203,223.2088290643597,0.28683003783226013,141_jpg.rf.ab37463b8806febd90c4b6775c53af46.jpg
