object_id,class_id,class_name,bbox,area_m2,area_ft2,score,file
0,2,House,[1535.696    509.88135 1693.4194   625.63806],232.94234658515623,2507.368124407963,0.9973258972167969,736_jpg.rf.de421fc38e92605619ba9caec7a02960.jpg
1,2,House,[1852.3196 1175.8505 1980.3152 1269.3087],173.68994810853513,1869.5812324454612,0.9877206683158875,736_jpg.rf.de421fc38e92605619ba9caec7a02960.jpg
5,1,Garage,[ 577.03467 1237.1483   713.0979  1392.1246 ],287.6499043049902,3096.2348049484835,0.9637296199798584,736_jpg.rf.de421fc38e92605619ba9caec7a02960.jpg
6,2,House,[1567.2161 1032.1454 1744.4236 1238.0421],397.1266447040722,4274.631490930163,0.9487630724906921,736_jpg.rf.de421fc38e92605619ba9caec7a02960.jpg
7,1,Garage,[1908.7358 1076.8267 1985.2505 1153.1653],73.73426393892578,793.6682436122031,0.9382962584495544,736_jpg.rf.de421fc38e92605619ba9caec7a02960.jpg
16,1,Garage,[1784.7874 1622.148  1847.4883 1683.2583],47.48203122853515,511.09183594082947,0.7943499088287354,736_jpg.rf.de421fc38e92605619ba9caec7a02960.jpg
17,1,Garage,[ 924.4872  1342.3904   961.28735 1398.1631 ],26.236826470537107,282.41057644621435,0.7842875123023987,736_jpg.rf.de421fc38e92605619ba9caec7a02960.jpg
18,1,Garage,[1005.65924 1405.7686  1034.3281  1457.3003 ],19.39645597557617,208.78151247550434,0.6724012494087219,736_jpg.rf.de421fc38e92605619ba9caec7a02960.jpg
20,2,House,[1798.0062 1510.3993 1860.6229 1537.5121],23.43289081719726,252.22929346722958,0.6163045167922974,736_jpg.rf.de421fc38e92605619ba9caec7a02960.jpg
21,2,House,[1860.1051 1916.9182 1913.2067 1977.9475],39.47078650470703,424.85959885801594,0.600287914276123,736_jpg.rf.de421fc38e92605619ba9caec7a02960.jpg
27,2,House,[1996.0753  998.3511 2046.2137 1041.8861],12.402023082080076,133.49413625320173,0.30760595202445984,736_jpg.rf.de421fc38e92605619ba9caec7a02960.jpg
28,1,Garage,[ 932.02905 1415.0635   961.43567 1478.4209 ],26.02113911258789,280.08893929398477,0.30161044001579285,736_jpg.rf.de421fc38e92605619ba9caec7a02960.jpg
