object_id,class_id,class_name,bbox,area_m2,area_ft2,score,file
0,2,House,[ 439.95093 2004.2859   527.2336  2047.9272 ],53.01287133594726,570.6252457730027,0.9984184503555298,746_jpg.rf.fbffbf7b097b593ee54fd23d6af2b684.jpg
1,2,House,[  1.123764 653.0433   154.38406  745.95013 ],178.0036952675195,1916.013975490053,0.9970207810401917,746_jpg.rf.fbffbf7b097b593ee54fd23d6af2b684.jpg
2,2,House,[4.8982620e-02 1.4071936e+03 5.3144058e+01 1.4875142e+03],51.98065326576171,559.5145536873324,0.9955815672874451,746_jpg.rf.fbffbf7b097b593ee54fd23d6af2b684.jpg
3,2,House,[4.4670486e-01 1.5467726e+03 8.7456482e+01 1.7258182e+03],198.1088382763574,2132.4237243228836,0.9952929615974426,746_jpg.rf.fbffbf7b097b593ee54fd23d6af2b684.jpg
4,2,House,[588.2008  289.34378 763.3689  372.01553],159.67026984183593,1718.6748175505377,0.9951169490814209,746_jpg.rf.fbffbf7b097b593ee54fd23d6af2b684.jpg
6,2,House,[1564.8461    126.278595 1658.6237    300.41312 ],187.13959550065428,2014.3518920094925,0.9873194694519043,746_jpg.rf.fbffbf7b097b593ee54fd23d6af2b684.jpg
7,2,House,[ 332.78363 1294.8137   464.28107 1443.4209 ],226.64119448506833,2439.5431533178266,0.9868114590644836,746_jpg.rf.fbffbf7b097b593ee54fd23d6af2b684.jpg
10,2,House,[  5.2042465   1.723278  135.89075    33.76593  ],57.12633737683593,614.9021828905242,0.9577500224113464,746_jpg.rf.fbffbf7b097b593ee54fd23d6af2b684.jpg
11,1,Garage,[ 79.7141  305.54636 133.7741  398.7886 ],61.77902181259765,664.9832128886198,0.9574452638626099,746_jpg.rf.fbffbf7b097b593ee54fd23d6af2b684.jpg
15,2,House,[ 383.3833  1515.1677   480.52362 1649.9199 ],176.03169656626952,1894.7875786696684,0.9077792167663574,746_jpg.rf.fbffbf7b097b593ee54fd23d6af2b684.jpg
16,2,House,[180.55862 175.54887 350.46567 478.50507],567.1961264470311,6105.242385463198,0.8879725933074951,746_jpg.rf.fbffbf7b097b593ee54fd23d6af2b684.jpg
18,1,Garage,[ 155.03333 1317.913    237.05026 1440.7621 ],103.23721325840819,1111.2350397921798,0.8722004890441895,746_jpg.rf.fbffbf7b097b593ee54fd23d6af2b684.jpg
19,2,House,[   9.064224 1939.1095    209.36922  2047.6193  ],285.7395305631543,3075.6717330287365,0.7333050966262817,746_jpg.rf.fbffbf7b097b593ee54fd23d6af2b684.jpg
20,2,House,[1566.8083  805.6235 1660.3047  892.0994],98.58452882264648,1061.1540097940845,0.697250247001648,746_jpg.rf.fbffbf7b097b593ee54fd23d6af2b684.jpg
23,2,House,[  1.0612526 183.9459     68.84329   546.39984  ],209.78676808532225,2258.1237929936,0.38779932260513306,746_jpg.rf.fbffbf7b097b593ee54fd23d6af2b684.jpg
