object_id,class_id,class_name,bbox,area_m2,area_ft2,score,file
1,2,House,[114.010925 880.78845  215.41553  979.3373  ],101.94308911071288,1097.3052168788022,0.997751772403717,929_jpg.rf.dd4cc6a8ad7feae2f6d1506de16729e4.jpg
3,2,House,[1342.3971      0.       1484.4642    104.129364],165.83276578324217,1785.0073076142403,0.9974840879440308,929_jpg.rf.dd4cc6a8ad7feae2f6d1506de16729e4.jpg
5,2,House,[ 176.68034 1667.9275   279.43765 1746.5391 ],115.90114241799803,1247.548306873089,0.9965744018554688,929_jpg.rf.dd4cc6a8ad7feae2f6d1506de16729e4.jpg
6,2,House,[ 844.568  1639.8848  953.349  1723.1125],129.02725877319335,1388.836510708776,0.9959723353385925,929_jpg.rf.dd4cc6a8ad7feae2f6d1506de16729e4.jpg
7,2,House,[ 458.76926 1655.7382   572.3663  1739.4464 ],133.55669329012693,1437.5908909055972,0.9955716133117676,929_jpg.rf.dd4cc6a8ad7feae2f6d1506de16729e4.jpg
8,2,House,[1657.1465   771.50543 1753.5933   877.36285],110.78627078663085,1192.4923401202159,0.9945367574691772,929_jpg.rf.dd4cc6a8ad7feae2f6d1506de16729e4.jpg
9,2,House,[1761.5178 1221.6173 1861.9512 1344.5399],132.0622880243359,1421.5052620651493,0.9936094284057617,929_jpg.rf.dd4cc6a8ad7feae2f6d1506de16729e4.jpg
10,2,House,[1313.3848 1625.6111 1403.7341 1713.8022],115.00758050649412,1237.930095813852,0.9931663870811462,929_jpg.rf.dd4cc6a8ad7feae2f6d1506de16729e4.jpg
11,2,House,[1608.5791   556.2153  1710.1062   678.00995],132.5244752199414,1426.4801988199272,0.9927543997764587,929_jpg.rf.dd4cc6a8ad7feae2f6d1506de16729e4.jpg
12,2,House,[1851.4229 1585.6942 1946.3938 1683.1322],101.15737087818358,1088.8478243956802,0.9912006258964539,929_jpg.rf.dd4cc6a8ad7feae2f6d1506de16729e4.jpg
