object_id,class_id,class_name,bbox,area_m2,area_ft2,score,file
0,2,House,"[1191.0458984375, 668.6206665039062, 1280.0, 733.5418090820312]",150.621260801475,1621.2721891409965,0.9996932744979858,547_jpg.rf.48d548a7d90f0440879ace4b4fdf2c2a.jpg
1,2,House,"[807.3885498046875, 512.08544921875, 908.287841796875, 591.9725341796875]",200.631147865175,2159.573612505957,0.9995917677879333,547_jpg.rf.48d548a7d90f0440879ace4b4fdf2c2a.jpg
2,2,House,"[1239.2314453125, 427.3997497558594, 1279.334228515625, 516.157958984375]",102.0706527767,1098.6782994231212,0.9991462230682373,547_jpg.rf.48d548a7d90f0440879ace4b4fdf2c2a.jpg
3,2,House,"[1014.831298828125, 905.09814453125, 1126.386474609375, 975.782470703125]",187.33987661875,2016.507697936563,0.9978986978530884,547_jpg.rf.48d548a7d90f0440879ace4b4fdf2c2a.jpg
4,1,Garage,"[831.8048706054688, 1176.012451171875, 891.6360473632812, 1235.38330078125]",80.733626829175,869.0086858265566,0.9977506995201111,547_jpg.rf.48d548a7d90f0440879ace4b4fdf2c2a.jpg
5,2,House,"[894.8466186523438, 1126.186279296875, 1025.08544921875, 1199.983154296875]",221.218814306225,2381.177195310775,0.9971523284912109,547_jpg.rf.48d548a7d90f0440879ace4b4fdf2c2a.jpg
7,2,House,"[1137.5723876953125, 941.2103271484375, 1271.7947998046875, 1016.4072265625]",217.8664165141,2345.092320716121,0.9958869814872742,547_jpg.rf.48d548a7d90f0440879ace4b4fdf2c2a.jpg
8,2,House,"[1264.787841796875, 1201.9080810546875, 1280.0, 1252.1063232421875]",19.2467073242,207.16963296695636,0.9889742136001587,547_jpg.rf.48d548a7d90f0440879ace4b4fdf2c2a.jpg
11,2,House,"[899.9306030273438, 347.889404296875, 995.0690307617188, 408.18414306640625]",155.906217320825,1678.158932619628,0.979181170463562,547_jpg.rf.48d548a7d90f0440879ace4b4fdf2c2a.jpg
12,1,Garage,"[944.5281982421875, 908.217041015625, 1006.2957763671875, 961.7821044921875]",83.10002527067499,894.4803620110185,0.9759513139724731,547_jpg.rf.48d548a7d90f0440879ace4b4fdf2c2a.jpg
16,2,House,"[900.4242553710938, 319.9283447265625, 996.6801147460938, 408.343994140625]",187.5765164629,2019.0548655550092,0.9520708918571472,547_jpg.rf.48d548a7d90f0440879ace4b4fdf2c2a.jpg
18,1,Garage,"[1019.8519287109375, 400.7539978027344, 1074.4444580078125, 456.9461975097656]",87.911702101725,946.2727702527577,0.8905537128448486,547_jpg.rf.48d548a7d90f0440879ace4b4fdf2c2a.jpg
19,2,House,"[902.8954467773438, 276.6041564941406, 999.3008422851562, 407.1855163574219]",371.44567536744995,3998.204105087694,0.6393550634384155,547_jpg.rf.48d548a7d90f0440879ace4b4fdf2c2a.jpg
